path_id,node_id,x,y
17683,232,494630.49090909096,4205044.781818182
17683,231,494559.255,4204662.220000001
17683,230,494330.564,4204278.988
17684,0,486029.1895221789,4209456.586778299
17684,233,494730.9210526316,4205443.394736842
17684,232,494630.49090909096,4205044.781818182
17684,231,494559.255,4204662.220000001
17684,230,494330.564,4204278.988
17684,252,494118.13,4203766.6899999995
17685,0,486029.1895221789,4209456.586778299
17685,233,494730.9210526316,4205443.394736842
17685,251,494606.475,4204906.475
17686,0,486029.1895221789,4209456.586778299
17686,233,494730.9210526316,4205443.394736842
17686,251,494606.475,4204906.475
17686,230,494330.564,4204278.988
17687,0,486029.1895221789,4209456.586778299
17687,235,490009.1433566434,4200674.7727272725
17688,0,486029.1895221789,4209456.586778299
17688,235,490009.1433566434,4200674.7727272725
17688,236,488923.95625,4200303.43125
17689,0,486029.1895221789,4209456.586778299
17689,235,490009.1433566434,4200674.7727272725
17689,236,488923.95625,4200303.43125
17689,300,488669.9035714286,4200230.564285714
17690,0,486029.1895221789,4209456.586778299
17690,235,490009.1433566434,4200674.7727272725
17690,236,488923.95625,4200303.43125
17690,300,488669.9035714286,4200230.564285714
17690,31,487935.7288888889,4200016.402222223
17691,0,486029.1895221789,4209456.586778299
17691,235,490009.1433566434,4200674.7727272725
17691,236,488923.95625,4200303.43125
17691,31,487935.7288888889,4200016.402222223
17692,0,486029.1895221789,4209456.586778299
17692,235,490009.1433566434,4200674.7727272725
17692,299,489138.99090909096,4200365.690909091
17693,0,486029.1895221789,4209456.586778299
17693,235,490009.1433566434,4200674.7727272725
17693,299,489138.99090909096,4200365.690909091
17693,300,488669.9035714286,4200230.564285714
17694,0,486029.1895221789,4209456.586778299
17694,235,490009.1433566434,4200674.7727272725
17694,299,489138.99090909096,4200365.690909091
17694,300,488669.9035714286,4200230.564285714
17694,31,487935.7288888889,4200016.402222223
17695,0,486029.1895221789,4209456.586778299
17695,235,490009.1433566434,4200674.7727272725
17695,299,489138.99090909096,4200365.690909091
17695,300,488669.9035714286,4200230.564285714
17695,31,487935.7288888889,4200016.402222223
17695,296,488227.30833333335,4199459.058333334
17696,0,486029.1895221789,4209456.586778299
17696,235,490009.1433566434,4200674.7727272725
17696,299,489138.99090909096,4200365.690909091
17696,300,488669.9035714286,4200230.564285714
17696,31,487935.7288888889,4200016.402222223
17696,296,488227.30833333335,4199459.058333334
17696,301,488659.9,4199049.483333333
17697,0,486029.1895221789,4209456.586778299
17697,221,486439.96,4205263.279999999
17698,0,486029.1895221789,4209456.586778299
17698,221,486439.96,4205263.279999999
17698,0,486029.1895221789,4209456.586778299
17699,0,486029.1895221789,4209456.586778299
17699,248,491134.2,4206018.783333333
17699,249,491348.2,4206518.6
17700,0,486029.1895221789,4209456.586778299
17700,248,491134.2,4206018.783333333
17700,249,491348.2,4206518.6
17700,248,491134.2,4206018.783333333
17701,0,486029.1895221789,4209456.586778299
17701,248,491134.2,4206018.783333333
17701,249,491348.2,4206518.6
17701,248,491134.2,4206018.783333333
17701,0,486029.1895221789,4209456.586778299
17702,0,486029.1895221789,4209456.586778299
17702,152,498342.82653061225,4208365.481632653
17703,0,486029.1895221789,4209456.586778299
17703,152,498342.82653061225,4208365.481632653
17703,151,498342.10689655173,4208767.510344828
17704,0,486029.1895221789,4209456.586778299
17704,152,498342.82653061225,4208365.481632653
17704,151,498342.10689655173,4208767.510344828
17704,150,498500.9738095238,4209163.045238095
17705,0,486029.1895221789,4209456.586778299
17705,152,498342.82653061225,4208365.481632653
17705,151,498342.10689655173,4208767.510344828
17705,150,498500.9738095238,4209163.045238095
17705,234,498743.4444444445,4209479.744444445
17706,0,486029.1895221789,4209456.586778299
17706,152,498342.82653061225,4208365.481632653
17706,151,498342.10689655173,4208767.510344828
17706,150,498500.9738095238,4209163.045238095
17706,234,498743.4444444445,4209479.744444445
17706,411,498993.21428571426,4209852.399999999
17707,0,486029.1895221789,4209456.586778299
17707,152,498342.82653061225,4208365.481632653
17707,151,498342.10689655173,4208767.510344828
17707,150,498500.9738095238,4209163.045238095
17707,234,498743.4444444445,4209479.744444445
17707,411,498993.21428571426,4209852.399999999
17707,148,498974.45,4210086.128571428
17708,0,486029.1895221789,4209456.586778299
17708,250,494668.9222222222,4205207.788888889
17709,0,486029.1895221789,4209456.586778299
17709,250,494668.9222222222,4205207.788888889
17709,231,494559.255,4204662.220000001
17710,0,486029.1895221789,4209456.586778299
17710,250,494668.9222222222,4205207.788888889
17710,231,494559.255,4204662.220000001
17710,230,494330.564,4204278.988
17711,0,486029.1895221789,4209456.586778299
17711,250,494668.9222222222,4205207.788888889
17711,231,494559.255,4204662.220000001
17711,230,494330.564,4204278.988
17711,229,494152.1727272728,4203932.290909091
17712,0,486029.1895221789,4209456.586778299
17712,250,494668.9222222222,4205207.788888889
17712,231,494559.255,4204662.220000001
17712,230,494330.564,4204278.988
17712,229,494152.1727272728,4203932.290909091
17712,228,494128.975,4203448.524999999
17713,0,486029.1895221789,4209456.586778299
17713,250,494668.9222222222,4205207.788888889
17713,231,494559.255,4204662.220000001
17713,230,494330.564,4204278.988
17713,229,494152.1727272728,4203932.290909091
17713,228,494128.975,4203448.524999999
17713,227,494044.98,4202934.835
17714,0,486029.1895221789,4209456.586778299
17714,250,494668.9222222222,4205207.788888889
17714,231,494559.255,4204662.220000001
17714,230,494330.564,4204278.988
17714,229,494152.1727272728,4203932.290909091
17714,228,494128.975,4203448.524999999
17714,227,494044.98,4202934.835
17714,226,493807.6409090909,4202572.6045454545
17715,0,486029.1895221789,4209456.586778299
17715,250,494668.9222222222,4205207.788888889
17715,231,494559.255,4204662.220000001
17715,230,494330.564,4204278.988
17715,229,494152.1727272728,4203932.290909091
17715,228,494128.975,4203448.524999999
17715,227,494044.98,4202934.835
17715,226,493807.6409090909,4202572.6045454545
17715,225,493550.3035714286,4202308.396428571
17716,0,486029.1895221789,4209456.586778299
17716,250,494668.9222222222,4205207.788888889
17716,231,494559.255,4204662.220000001
17716,230,494330.564,4204278.988
17716,229,494152.1727272728,4203932.290909091
17716,228,494128.975,4203448.524999999
17716,227,494044.98,4202934.835
17716,226,493807.6409090909,4202572.6045454545
17716,225,493550.3035714286,4202308.396428571
17716,11,493098.2317647059,4201842.3317647055
17717,0,486029.1895221789,4209456.586778299
17717,250,494668.9222222222,4205207.788888889
17717,231,494559.255,4204662.220000001
17717,230,494330.564,4204278.988
17717,252,494118.13,4203766.6899999995
17718,0,486029.1895221789,4209456.586778299
17718,250,494668.9222222222,4205207.788888889
17718,231,494559.255,4204662.220000001
17718,230,494330.564,4204278.988
17718,252,494118.13,4203766.6899999995
17718,253,494118.6125,4203277.55
17719,0,486029.1895221789,4209456.586778299
17719,250,494668.9222222222,4205207.788888889
17719,231,494559.255,4204662.220000001
17719,230,494330.564,4204278.988
17719,252,494118.13,4203766.6899999995
17719,253,494118.6125,4203277.55
17719,225,493550.3035714286,4202308.396428571
17720,0,486029.1895221789,4209456.586778299
17720,250,494668.9222222222,4205207.788888889
17720,231,494559.255,4204662.220000001
17720,230,494330.564,4204278.988
17720,252,494118.13,4203766.6899999995
17720,253,494118.6125,4203277.55
17720,225,493550.3035714286,4202308.396428571
17720,11,493098.2317647059,4201842.3317647055
17721,0,486029.1895221789,4209456.586778299
17721,250,494668.9222222222,4205207.788888889
17721,231,494559.255,4204662.220000001
17721,230,494330.564,4204278.988
17721,252,494118.13,4203766.6899999995
17721,253,494118.6125,4203277.55
17721,225,493550.3035714286,4202308.396428571
17721,11,493098.2317647059,4201842.3317647055
17721,10,492667.1583333334,4201853.808333334
17722,0,486029.1895221789,4209456.586778299
17722,250,494668.9222222222,4205207.788888889
17722,231,494559.255,4204662.220000001
17722,230,494330.564,4204278.988
17722,252,494118.13,4203766.6899999995
17722,253,494118.6125,4203277.55
17722,225,493550.3035714286,4202308.396428571
17722,11,493098.2317647059,4201842.3317647055
17722,10,492667.1583333334,4201853.808333334
17722,0,486029.1895221789,4209456.586778299
17723,0,486029.1895221789,4209456.586778299
17723,271,484324.54,4211367.9799999995
17724,0,486029.1895221789,4209456.586778299
17724,271,484324.54,4211367.9799999995
17724,0,486029.1895221789,4209456.586778299
17725,0,486029.1895221789,4209456.586778299
17725,271,484324.54,4211367.9799999995
17725,0,486029.1895221789,4209456.586778299
17725,413,486014.02,4209547.0600000005
17726,0,486029.1895221789,4209456.586778299
17726,271,484324.54,4211367.9799999995
17726,0,486029.1895221789,4209456.586778299
17726,413,486014.02,4209547.0600000005
17726,345,486464.94000000006,4209235.96
17727,0,486029.1895221789,4209456.586778299
17727,271,484324.54,4211367.9799999995
17727,0,486029.1895221789,4209456.586778299
17727,413,486014.02,4209547.0600000005
17727,345,486464.94000000006,4209235.96
17727,0,486029.1895221789,4209456.586778299
17728,0,486029.1895221789,4209456.586778299
17728,271,484324.54,4211367.9799999995
17728,272,484044.34,4211357.5200000005
17729,0,486029.1895221789,4209456.586778299
17729,271,484324.54,4211367.9799999995
17729,272,484044.34,4211357.5200000005
17729,0,486029.1895221789,4209456.586778299
17730,0,486029.1895221789,4209456.586778299
17730,312,483157.5,4211409.24
17731,0,486029.1895221789,4209456.586778299
17731,312,483157.5,4211409.24
17731,0,486029.1895221789,4209456.586778299
17732,0,486029.1895221789,4209456.586778299
17732,272,484044.34,4211357.5200000005
17733,0,486029.1895221789,4209456.586778299
17733,272,484044.34,4211357.5200000005
17733,271,484324.54,4211367.9799999995
17734,0,486029.1895221789,4209456.586778299
17734,272,484044.34,4211357.5200000005
17734,271,484324.54,4211367.9799999995
17734,0,486029.1895221789,4209456.586778299
17735,0,486029.1895221789,4209456.586778299
17735,273,486639.2666666667,4205546.011111111
17735,155,486797.14137931034,4205973.517241379
17736,0,486029.1895221789,4209456.586778299
17736,273,486639.2666666667,4205546.011111111
17736,155,486797.14137931034,4205973.517241379
17736,156,486846.08,4205802.86
17737,0,486029.1895221789,4209456.586778299
17737,273,486639.2666666667,4205546.011111111
17737,155,486797.14137931034,4205973.517241379
17737,156,486846.08,4205802.86
17737,0,486029.1895221789,4209456.586778299
17738,0,486029.1895221789,4209456.586778299
17738,279,482885.5888888889,4215242.9
17739,0,486029.1895221789,4209456.586778299
17739,279,482885.5888888889,4215242.9
17739,280,482506.5,4215222.71
17740,0,486029.1895221789,4209456.586778299
17740,279,482885.5888888889,4215242.9
17740,280,482506.5,4215222.71
17740,281,482323.6787878788,4215203.83030303
17741,0,486029.1895221789,4209456.586778299
17741,279,482885.5888888889,4215242.9
17741,280,482506.5,4215222.71
17741,281,482323.6787878788,4215203.83030303
17741,310,482429.6,4211664.769230769
17742,0,486029.1895221789,4209456.586778299
17742,279,482885.5888888889,4215242.9
17742,280,482506.5,4215222.71
17742,281,482323.6787878788,4215203.83030303
17742,310,482429.6,4211664.769230769
17742,311,482583.55333333334,4211687.746666667
17743,0,486029.1895221789,4209456.586778299
17743,279,482885.5888888889,4215242.9
17743,280,482506.5,4215222.71
17743,281,482323.6787878788,4215203.83030303
17743,310,482429.6,4211664.769230769
17743,311,482583.55333333334,4211687.746666667
17743,0,486029.1895221789,4209456.586778299
17744,0,486029.1895221789,4209456.586778299
17744,279,482885.5888888889,4215242.9
17744,280,482506.5,4215222.71
17744,281,482323.6787878788,4215203.83030303
17744,282,481962.47692307696,4215763.030769231
17745,0,486029.1895221789,4209456.586778299
17745,279,482885.5888888889,4215242.9
17745,280,482506.5,4215222.71
17745,281,482323.6787878788,4215203.83030303
17745,282,481962.47692307696,4215763.030769231
17745,0,486029.1895221789,4209456.586778299
17746,0,486029.1895221789,4209456.586778299
17746,283,481649.65625,4216241.40625
17747,0,486029.1895221789,4209456.586778299
17747,283,481649.65625,4216241.40625
17747,439,481343.9857142857,4216424.266666667
17748,0,486029.1895221789,4209456.586778299
17748,283,481649.65625,4216241.40625
17748,439,481343.9857142857,4216424.266666667
17748,283,481649.65625,4216241.40625
17749,0,486029.1895221789,4209456.586778299
17749,283,481649.65625,4216241.40625
17749,439,481343.9857142857,4216424.266666667
17749,283,481649.65625,4216241.40625
17749,617,481771.6,4216360.34
17750,0,486029.1895221789,4209456.586778299
17750,283,481649.65625,4216241.40625
17750,439,481343.9857142857,4216424.266666667
17750,283,481649.65625,4216241.40625
17750,617,481771.6,4216360.34
17750,0,486029.1895221789,4209456.586778299
17751,0,486029.1895221789,4209456.586778299
17751,283,481649.65625,4216241.40625
17751,439,481343.9857142857,4216424.266666667
17751,283,481649.65625,4216241.40625
17751,0,486029.1895221789,4209456.586778299
17752,0,486029.1895221789,4209456.586778299
17752,406,480292.26666666666,4216222.25
17753,0,486029.1895221789,4209456.586778299
17753,406,480292.26666666666,4216222.25
17753,90,480376.9428571429,4216410.0571428565
17754,0,486029.1895221789,4209456.586778299
17754,406,480292.26666666666,4216222.25
17754,90,480376.9428571429,4216410.0571428565
17754,91,480315.5258928571,4216694.266964286
17755,0,486029.1895221789,4209456.586778299
17755,406,480292.26666666666,4216222.25
17755,90,480376.9428571429,4216410.0571428565
17755,91,480315.5258928571,4216694.266964286
17755,407,479691.2545454545,4216765.054545455
17756,0,486029.1895221789,4209456.586778299
17756,406,480292.26666666666,4216222.25
17756,90,480376.9428571429,4216410.0571428565
17756,91,480315.5258928571,4216694.266964286
17756,407,479691.2545454545,4216765.054545455
17756,324,479146.8181486397,4217359.704910418
17757,0,486029.1895221789,4209456.586778299
17757,331,487462.58,4220402.61
17758,0,486029.1895221789,4209456.586778299
17758,331,487462.58,4220402.61
17758,278,487141.50183486234,4220005.041284404
17759,0,486029.1895221789,4209456.586778299
17759,331,487462.58,4220402.61
17759,278,487141.50183486234,4220005.041284404
17759,277,487359.67540983605,4219106.880327868
17760,0,486029.1895221789,4209456.586778299
17760,331,487462.58,4220402.61
17760,278,487141.50183486234,4220005.041284404
17760,277,487359.67540983605,4219106.880327868
17760,390,487052.8833333333,4218451.033333333
17761,0,486029.1895221789,4209456.586778299
17761,331,487462.58,4220402.61
17761,278,487141.50183486234,4220005.041284404
17761,277,487359.67540983605,4219106.880327868
17761,390,487052.8833333333,4218451.033333333
17761,106,487540.08009049774,4217700.649547511
17762,0,486029.1895221789,4209456.586778299
17762,331,487462.58,4220402.61
17762,278,487141.50183486234,4220005.041284404
17762,277,487359.67540983605,4219106.880327868
17762,390,487052.8833333333,4218451.033333333
17762,106,487540.08009049774,4217700.649547511
17762,107,489832.67051792826,4216816.560956175
17763,0,486029.1895221789,4209456.586778299
17763,331,487462.58,4220402.61
17763,278,487141.50183486234,4220005.041284404
17763,277,487359.67540983605,4219106.880327868
17763,390,487052.8833333333,4218451.033333333
17763,106,487540.08009049774,4217700.649547511
17763,107,489832.67051792826,4216816.560956175
17763,108,489995.2375,4216487.733333333
17764,0,486029.1895221789,4209456.586778299
17764,331,487462.58,4220402.61
17764,278,487141.50183486234,4220005.041284404
17764,277,487359.67540983605,4219106.880327868
17764,390,487052.8833333333,4218451.033333333
17764,106,487540.08009049774,4217700.649547511
17764,107,489832.67051792826,4216816.560956175
17764,108,489995.2375,4216487.733333333
17764,109,489848.47,4216270.720000001
17765,0,486029.1895221789,4209456.586778299
17765,331,487462.58,4220402.61
17765,278,487141.50183486234,4220005.041284404
17765,277,487359.67540983605,4219106.880327868
17765,390,487052.8833333333,4218451.033333333
17765,106,487540.08009049774,4217700.649547511
17765,107,489832.67051792826,4216816.560956175
17765,108,489995.2375,4216487.733333333
17765,109,489848.47,4216270.720000001
17765,110,489836.3849999999,4216028.6850000005
17766,0,486029.1895221789,4209456.586778299
17766,331,487462.58,4220402.61
17766,278,487141.50183486234,4220005.041284404
17766,277,487359.67540983605,4219106.880327868
17766,390,487052.8833333333,4218451.033333333
17766,106,487540.08009049774,4217700.649547511
17766,107,489832.67051792826,4216816.560956175
17766,108,489995.2375,4216487.733333333
17766,109,489848.47,4216270.720000001
17766,110,489836.3849999999,4216028.6850000005
17766,109,489848.47,4216270.720000001
17767,0,486029.1895221789,4209456.586778299
17767,331,487462.58,4220402.61
17767,278,487141.50183486234,4220005.041284404
17767,277,487359.67540983605,4219106.880327868
17767,390,487052.8833333333,4218451.033333333
17767,106,487540.08009049774,4217700.649547511
17767,107,489832.67051792826,4216816.560956175
17767,108,489995.2375,4216487.733333333
17767,109,489848.47,4216270.720000001
17767,110,489836.3849999999,4216028.6850000005
17767,109,489848.47,4216270.720000001
17767,108,489995.2375,4216487.733333333
17768,0,486029.1895221789,4209456.586778299
17768,331,487462.58,4220402.61
17768,278,487141.50183486234,4220005.041284404
17768,277,487359.67540983605,4219106.880327868
17768,390,487052.8833333333,4218451.033333333
17768,106,487540.08009049774,4217700.649547511
17768,107,489832.67051792826,4216816.560956175
17768,108,489995.2375,4216487.733333333
17768,109,489848.47,4216270.720000001
17768,110,489836.3849999999,4216028.6850000005
17768,109,489848.47,4216270.720000001
17768,108,489995.2375,4216487.733333333
17768,107,489832.67051792826,4216816.560956175
17769,0,486029.1895221789,4209456.586778299
17769,331,487462.58,4220402.61
17769,278,487141.50183486234,4220005.041284404
17769,277,487359.67540983605,4219106.880327868
17769,390,487052.8833333333,4218451.033333333
17769,106,487540.08009049774,4217700.649547511
17769,107,489832.67051792826,4216816.560956175
17769,108,489995.2375,4216487.733333333
17769,109,489848.47,4216270.720000001
17769,110,489836.3849999999,4216028.6850000005
17769,109,489848.47,4216270.720000001
17769,108,489995.2375,4216487.733333333
17769,107,489832.67051792826,4216816.560956175
17769,106,487540.08009049774,4217700.649547511
17770,0,486029.1895221789,4209456.586778299
17770,304,490026.78,4205714.62
17771,0,486029.1895221789,4209456.586778299
17771,304,490026.78,4205714.62
17771,305,490212.86,4205559.8
17772,0,486029.1895221789,4209456.586778299
17772,304,490026.78,4205714.62
17772,305,490212.86,4205559.8
17772,409,490604.7833333334,4205227.383333334
17773,0,486029.1895221789,4209456.586778299
17773,304,490026.78,4205714.62
17773,305,490212.86,4205559.8
17773,409,490604.7833333334,4205227.383333334
17773,410,490836.52857142856,4205056.804761905
17774,0,486029.1895221789,4209456.586778299
17774,304,490026.78,4205714.62
17774,305,490212.86,4205559.8
17774,409,490604.7833333334,4205227.383333334
17774,410,490836.52857142856,4205056.804761905
17774,409,490604.7833333334,4205227.383333334
17775,0,486029.1895221789,4209456.586778299
17775,304,490026.78,4205714.62
17775,305,490212.86,4205559.8
17775,409,490604.7833333334,4205227.383333334
17775,410,490836.52857142856,4205056.804761905
17775,409,490604.7833333334,4205227.383333334
17775,305,490212.86,4205559.8
17776,0,486029.1895221789,4209456.586778299
17776,304,490026.78,4205714.62
17776,305,490212.86,4205559.8
17776,409,490604.7833333334,4205227.383333334
17776,410,490836.52857142856,4205056.804761905
17776,409,490604.7833333334,4205227.383333334
17776,305,490212.86,4205559.8
17776,304,490026.78,4205714.62
17777,0,486029.1895221789,4209456.586778299
17777,304,490026.78,4205714.62
17777,305,490212.86,4205559.8
17777,409,490604.7833333334,4205227.383333334
17777,410,490836.52857142856,4205056.804761905
17777,409,490604.7833333334,4205227.383333334
17777,305,490212.86,4205559.8
17777,304,490026.78,4205714.62
17777,0,486029.1895221789,4209456.586778299
17778,0,486029.1895221789,4209456.586778299
17778,304,490026.78,4205714.62
17778,305,490212.86,4205559.8
17778,304,490026.78,4205714.62
17779,0,486029.1895221789,4209456.586778299
17779,304,490026.78,4205714.62
17779,305,490212.86,4205559.8
17779,304,490026.78,4205714.62
17779,0,486029.1895221789,4209456.586778299
17780,0,486029.1895221789,4209456.586778299
17780,307,480932.4,4205987.0
17780,0,486029.1895221789,4209456.586778299
17781,0,486029.1895221789,4209456.586778299
17781,307,480932.4,4205987.0
17781,0,486029.1895221789,4209456.586778299
17781,159,479963.9820512821,4205767.944871794
17782,0,486029.1895221789,4209456.586778299
17782,307,480932.4,4205987.0
17782,0,486029.1895221789,4209456.586778299
17782,159,479963.9820512821,4205767.944871794
17782,160,479666.7885714286,4205441.017142857
17783,0,486029.1895221789,4209456.586778299
17783,307,480932.4,4205987.0
17783,0,486029.1895221789,4209456.586778299
17783,159,479963.9820512821,4205767.944871794
17783,160,479666.7885714286,4205441.017142857
17783,0,486029.1895221789,4209456.586778299
17784,0,486029.1895221789,4209456.586778299
17784,314,490897.7,4206324.4799999995
17784,315,491069.32,4206353.76
17785,0,486029.1895221789,4209456.586778299
17785,314,490897.7,4206324.4799999995
17785,315,491069.32,4206353.76
17785,314,490897.7,4206324.4799999995
17786,0,486029.1895221789,4209456.586778299
17786,314,490897.7,4206324.4799999995
17786,315,491069.32,4206353.76
17786,314,490897.7,4206324.4799999995
17786,0,486029.1895221789,4209456.586778299
17787,0,486029.1895221789,4209456.586778299
17787,324,479146.8181486397,4217359.704910418
17788,0,486029.1895221789,4209456.586778299
17788,537,478942.5,4215266.220000001
17789,0,486029.1895221789,4209456.586778299
17789,537,478942.5,4215266.220000001
17789,325,479067.78,4214674.18
17790,0,486029.1895221789,4209456.586778299
17790,537,478942.5,4215266.220000001
17790,325,479067.78,4214674.18
17790,326,479035.9571428572,4214547.042857143
17791,0,486029.1895221789,4209456.586778299
17791,537,478942.5,4215266.220000001
17791,325,479067.78,4214674.18
17791,326,479035.9571428572,4214547.042857143
17791,327,478980.1923076923,4214358.861538461
17792,0,486029.1895221789,4209456.586778299
17792,47,484014.06666666665,4210241.566666666
17793,0,486029.1895221789,4209456.586778299
17793,47,484014.06666666665,4210241.566666666
17793,46,483798.18571428576,4210848.814285714
17794,0,486029.1895221789,4209456.586778299
17794,47,484014.06666666665,4210241.566666666
17794,46,483798.18571428576,4210848.814285714
17794,45,483653.9375,4211069.3
17795,0,486029.1895221789,4209456.586778299
17795,47,484014.06666666665,4210241.566666666
17795,0,486029.1895221789,4209456.586778299
17796,0,486029.1895221789,4209456.586778299
17796,344,485546.4555555556,4210283.692592593
17796,0,486029.1895221789,4209456.586778299
17797,0,486029.1895221789,4209456.586778299
17797,413,486014.02,4209547.0600000005
17797,345,486464.94000000006,4209235.96
17798,0,486029.1895221789,4209456.586778299
17798,413,486014.02,4209547.0600000005
17798,345,486464.94000000006,4209235.96
17798,0,486029.1895221789,4209456.586778299
17799,0,486029.1895221789,4209456.586778299
17799,350,490998.6666666667,4206844.28
17799,222,491206.1210526316,4207167.490526316
17800,0,486029.1895221789,4209456.586778299
17800,350,490998.6666666667,4206844.28
17800,222,491206.1210526316,4207167.490526316
17800,350,490998.6666666667,4206844.28
17801,0,486029.1895221789,4209456.586778299
17801,350,490998.6666666667,4206844.28
17801,222,491206.1210526316,4207167.490526316
17801,350,490998.6666666667,4206844.28
17801,0,486029.1895221789,4209456.586778299
17802,0,486029.1895221789,4209456.586778299
17802,357,487724.62,4207937.66
17802,0,486029.1895221789,4209456.586778299
17803,0,486029.1895221789,4209456.586778299
17803,247,487214.6875,4203694.925
17804,0,486029.1895221789,4209456.586778299
17804,247,487214.6875,4203694.925
17804,244,486792.3485596708,4203823.449382716
17805,0,486029.1895221789,4209456.586778299
17805,247,487214.6875,4203694.925
17805,244,486792.3485596708,4203823.449382716
17805,246,486556.2659090909,4203290.131818182
17806,0,486029.1895221789,4209456.586778299
17806,247,487214.6875,4203694.925
17806,244,486792.3485596708,4203823.449382716
17806,246,486556.2659090909,4203290.131818182
17806,244,486792.3485596708,4203823.449382716
17807,0,486029.1895221789,4209456.586778299
17807,247,487214.6875,4203694.925
17807,244,486792.3485596708,4203823.449382716
17807,246,486556.2659090909,4203290.131818182
17807,244,486792.3485596708,4203823.449382716
17807,247,487214.6875,4203694.925
17808,0,486029.1895221789,4209456.586778299
17808,247,487214.6875,4203694.925
17808,244,486792.3485596708,4203823.449382716
17808,246,486556.2659090909,4203290.131818182
17808,244,486792.3485596708,4203823.449382716
17808,247,487214.6875,4203694.925
17808,0,486029.1895221789,4209456.586778299
17809,0,486029.1895221789,4209456.586778299
17809,402,482391.06666666665,4209859.433333334
17810,0,486029.1895221789,4209456.586778299
17810,402,482391.06666666665,4209859.433333334
17810,354,482188.4583333333,4209631.933333333
17811,0,486029.1895221789,4209456.586778299
17811,454,492066.3333333333,4202212.55
17812,0,486029.1895221789,4209456.586778299
17812,454,492066.3333333333,4202212.55
17812,449,492483.3857142857,4203303.385714286
17813,0,486029.1895221789,4209456.586778299
17813,454,492066.3333333333,4202212.55
17813,449,492483.3857142857,4203303.385714286
17813,570,492692.72,4203453.64
17814,0,486029.1895221789,4209456.586778299
17814,454,492066.3333333333,4202212.55
17814,449,492483.3857142857,4203303.385714286
17814,570,492692.72,4203453.64
17814,450,492914.9,4203447.866666666
17815,0,486029.1895221789,4209456.586778299
17815,454,492066.3333333333,4202212.55
17815,449,492483.3857142857,4203303.385714286
17815,570,492692.72,4203453.64
17815,450,492914.9,4203447.866666666
17815,451,493173.06153846154,4203578.092307692
17816,0,486029.1895221789,4209456.586778299
17816,454,492066.3333333333,4202212.55
17816,449,492483.3857142857,4203303.385714286
17816,570,492692.72,4203453.64
17816,450,492914.9,4203447.866666666
17816,451,493173.06153846154,4203578.092307692
17816,452,493243.47692307696,4203749.892307692
17817,0,486029.1895221789,4209456.586778299
17817,454,492066.3333333333,4202212.55
17817,0,486029.1895221789,4209456.586778299
17818,0,486029.1895221789,4209456.586778299
17818,365,495305.9375,4205620.6625
17818,366,495382.6888888889,4205354.555555556
17819,0,486029.1895221789,4209456.586778299
17819,365,495305.9375,4205620.6625
17819,366,495382.6888888889,4205354.555555556
17819,365,495305.9375,4205620.6625
17820,0,486029.1895221789,4209456.586778299
17820,365,495305.9375,4205620.6625
17820,366,495382.6888888889,4205354.555555556
17820,365,495305.9375,4205620.6625
17820,0,486029.1895221789,4209456.586778299
17821,0,486029.1895221789,4209456.586778299
17821,363,479968.72777777776,4209235.266666667
17822,0,486029.1895221789,4209456.586778299
17822,363,479968.72777777776,4209235.266666667
17822,362,479743.76666666666,4209313.100000001
17823,0,486029.1895221789,4209456.586778299
17823,363,479968.72777777776,4209235.266666667
17823,362,479743.76666666666,4209313.100000001
17823,361,479457.8,4209124.916666667
17824,0,486029.1895221789,4209456.586778299
17824,363,479968.72777777776,4209235.266666667
17824,362,479743.76666666666,4209313.100000001
17824,361,479457.8,4209124.916666667
17824,360,479201.62857142853,4208873.542857142
17825,0,486029.1895221789,4209456.586778299
17825,363,479968.72777777776,4209235.266666667
17825,362,479743.76666666666,4209313.100000001
17825,361,479457.8,4209124.916666667
17825,360,479201.62857142853,4208873.542857142
17825,359,478640.2166666666,4208015.658333333
17826,0,486029.1895221789,4209456.586778299
17826,370,478357.2599999999,4210728.29
17826,0,486029.1895221789,4209456.586778299
17827,0,486029.1895221789,4209456.586778299
17827,117,479916.5611111111,4209692.586111111
17828,0,486029.1895221789,4209456.586778299
17828,117,479916.5611111111,4209692.586111111
17828,0,486029.1895221789,4209456.586778299
17829,0,486029.1895221789,4209456.586778299
17829,278,487141.50183486234,4220005.041284404
17830,0,486029.1895221789,4209456.586778299
17830,278,487141.50183486234,4220005.041284404
17830,371,487187.03809523815,4219902.904761905
17831,0,486029.1895221789,4209456.586778299
17831,278,487141.50183486234,4220005.041284404
17831,371,487187.03809523815,4219902.904761905
17831,278,487141.50183486234,4220005.041284404
17832,0,486029.1895221789,4209456.586778299
17832,278,487141.50183486234,4220005.041284404
17832,371,487187.03809523815,4219902.904761905
17832,278,487141.50183486234,4220005.041284404
17832,0,486029.1895221789,4209456.586778299
17833,0,486029.1895221789,4209456.586778299
17833,278,487141.50183486234,4220005.041284404
17833,277,487359.67540983605,4219106.880327868
17834,0,486029.1895221789,4209456.586778299
17834,278,487141.50183486234,4220005.041284404
17834,277,487359.67540983605,4219106.880327868
17834,106,487540.08009049774,4217700.649547511
17835,0,486029.1895221789,4209456.586778299
17835,278,487141.50183486234,4220005.041284404
17835,277,487359.67540983605,4219106.880327868
17835,106,487540.08009049774,4217700.649547511
17835,107,489832.67051792826,4216816.560956175
