traj_id,t,x,y
499,2002-08-28 10:12:01,481018.8,4205748.4
499,2002-08-28 10:14:31,481058.3,4205727.2
499,2002-08-28 10:16:31,481078.5,4205714.9
499,2002-08-28 10:17:31,481115.3,4205692.8
499,2002-08-28 10:18:31,481145.1,4205671.5
499,2002-08-28 10:21:01,481175.9,4205658.4
499,2002-08-28 10:21:31,481378.8,4205746.8
499,2002-08-28 10:22:01,481628.5,4205905.8
499,2002-08-28 10:22:31,481705.9,4205975.4
499,2002-08-28 10:23:01,481846.7,4206107.2
499,2002-08-28 10:23:31,481878.4,4206135.1
499,2002-08-28 10:24:01,482189.5,4206287.6
499,2002-08-28 10:24:31,482574.3,4206425.6
499,2002-08-28 10:25:01,482739.5,4206501.9
499,2002-08-28 10:25:31,483006.8,4206663.4
499,2002-08-28 10:26:31,483273,4206778
499,2002-08-28 10:27:01,483358.3,4206803.2
499,2002-08-28 10:27:31,483635.9,4206883.5
499,2002-08-28 10:28:01,483746.7,4206920.9
499,2002-08-28 10:28:31,483811.7,4206944.1
499,2002-08-28 10:29:31,483923.1,4206993.8
499,2002-08-28 10:30:01,484141.7,4207047.6
499,2002-08-28 10:30:31,484324.4,4207056.1
499,2002-08-28 10:31:01,484617.6,4207077.6
499,2002-08-28 10:31:31,484956.5,4207072.7
499,2002-08-28 10:32:01,485287.4,4206991.3
499,2002-08-28 10:32:31,485467.2,4206938.9
499,2002-08-28 10:33:01,485537.3,4206902
499,2002-08-28 10:33:31,485556.6,4206889.6
499,2002-08-28 10:34:01,485597.7,4206865
499,2002-08-28 10:34:31,485617,4206854.8
499,2002-08-28 10:35:01,485635.4,4206843.8
499,2002-08-28 10:35:31,485652.9,4206833.6
499,2002-08-28 10:36:31,485689.7,4206811.5
499,2002-08-28 10:37:31,485727.5,4206788.2
499,2002-08-28 10:38:01,485752.1,4206775
499,2002-08-28 10:38:31,485826.7,4206748.2
499,2002-08-28 10:39:01,485889.8,4206739.2
499,2002-08-28 10:39:31,485916.1,4206733.7
499,2002-08-28 10:40:01,485958.3,4206726.8
499,2002-08-28 10:40:31,486024.9,4206717.8
499,2002-08-28 10:41:01,486188.1,4206694.3
499,2002-08-28 10:41:31,486325.1,4206669.5
499,2002-08-28 10:42:01,486411.9,4206651.6
499,2002-08-28 10:42:31,486613.8,4206603.4
499,2002-08-28 10:43:01,486953.4,4206531.8
499,2002-08-28 10:43:31,487125.4,4206471.4
499,2002-08-28 10:44:01,487136.6,4206308.4
499,2002-08-28 10:44:31,487192.7,4206190.7
499,2002-08-28 10:45:01,487243.4,4206086.5
499,2002-08-28 10:45:31,487220.4,4205934.6
499,2002-08-28 10:46:01,487325.6,4205832.4
499,2002-08-28 10:46:31,487613.3,4205607.7
499,2002-08-28 10:47:01,487991.4,4205395.1
499,2002-08-28 10:47:31,488369.5,4205123.6
499,2002-08-28 10:48:01,488689.8,4204933.6
499,2002-08-28 10:48:31,488955.4,4204598
499,2002-08-28 10:49:01,489253.7,4204354.7
499,2002-08-28 10:49:31,489393.5,4204379
500,2002-08-27 06:42:37,493789.8,4187648.4
500,2002-08-27 06:43:07,493753.8,4187714
500,2002-08-27 06:43:37,493791.6,4187816
500,2002-08-27 06:44:07,493808.4,4187909.1
500,2002-08-27 06:44:37,493624.7,4188124.6
500,2002-08-27 06:45:07,493592.4,4188473
500,2002-08-27 06:45:37,493597.9,4188863.6
500,2002-08-27 06:46:07,493647.4,4189166.6
500,2002-08-27 06:46:37,493731.4,4189630.5
500,2002-08-27 06:47:07,493800.3,4190087.5
500,2002-08-27 06:47:37,493827.7,4190095.1
500,2002-08-27 06:48:07,493831.3,4190177.2
500,2002-08-27 06:48:37,493711.1,4190600.1
500,2002-08-27 06:49:07,493663.2,4191096.2
500,2002-08-27 06:49:37,493804.2,4191433.4
500,2002-08-27 06:50:07,493696.2,4191772.9
500,2002-08-27 06:50:37,493498.6,4192200.1
500,2002-08-27 06:51:07,493288.8,4192649.8
500,2002-08-27 06:51:37,493183.5,4192908.5
500,2002-08-27 06:52:07,493047.3,4193089.3
500,2002-08-27 06:52:37,492854.2,4193350.2
500,2002-08-27 06:53:07,492569.4,4193592.1
500,2002-08-27 06:53:37,492196.1,4193890
500,2002-08-27 06:54:07,491796.2,4194216.7
500,2002-08-27 06:54:37,491480.9,4194502.3
500,2002-08-27 06:55:07,490998.4,4194588.3
500,2002-08-27 06:56:07,490652.4,4194789.7
500,2002-08-27 06:56:37,490607.7,4194852
500,2002-08-27 06:57:07,490562.3,4195152.5
500,2002-08-27 06:57:37,490606.7,4195630.7
500,2002-08-27 06:58:07,490524.6,4196126.9
500,2002-08-27 06:58:37,490303.7,4196594.4
500,2002-08-27 06:59:07,489983.2,4196921.9
500,2002-08-27 06:59:37,489620.6,4197155.6
500,2002-08-27 07:00:07,489823.2,4197549.4
500,2002-08-27 07:00:37,489596.1,4197931.4
500,2002-08-27 07:01:07,489298.7,4198290.3
500,2002-08-27 07:01:37,488922.3,4198745.8
500,2002-08-27 07:02:07,488493.2,4199206.9
500,2002-08-27 07:02:37,488069.5,4199600.2
500,2002-08-27 07:03:07,487853.7,4199892.2
500,2002-08-27 07:03:37,487870.7,4200036.5
500,2002-08-27 07:04:07,487954.3,4200126.1
500,2002-08-27 07:04:37,488105.5,4200192.3
500,2002-08-27 07:05:07,488498.3,4200198.5
500,2002-08-27 07:05:37,488892.9,4200283.5
500,2002-08-27 07:06:07,489302.4,4200368.4
500,2002-08-27 07:06:37,489707.5,4200486.4
500,2002-08-27 07:07:07,490043.4,4200687.9
500,2002-08-27 07:07:37,490514.5,4200879.5
500,2002-08-27 07:08:07,490804.8,4201278.7
500,2002-08-27 07:08:37,491129.1,4201409.2
500,2002-08-27 07:09:07,491444.5,4201494.3
500,2002-08-27 07:09:37,491701.9,4201570.7
500,2002-08-27 07:10:07,491623,4201732.9
500,2002-08-27 07:10:37,491588.1,4201972.5
500,2002-08-27 07:11:07,491556.8,4202299.7
500,2002-08-27 07:11:37,491417.4,4202667.2
500,2002-08-27 07:12:07,491106.8,4202976.1
500,2002-08-27 07:12:37,490740,4203274.9
500,2002-08-27 07:13:07,490375.8,4203579.2
500,2002-08-27 07:13:37,489966.2,4203911.5
500,2002-08-27 07:14:07,489595,4204165.9
500,2002-08-27 07:14:37,489355.5,4204327
500,2002-08-27 07:15:37,489421.5,4204403.5
501,2002-08-27 07:49:37,489455.7,4204453.4
501,2002-08-27 07:50:37,489475.8,4204473.7
501,2002-08-27 07:58:07,489482,4204486.8
501,2002-08-27 08:09:07,489451.2,4204456
501,2002-08-27 08:12:07,489434.6,4204432.7
501,2002-08-27 08:12:37,489495.3,4204489.4
501,2002-08-27 08:13:07,489488.3,4204583.8
501,2002-08-27 08:13:37,489437.7,4204820
501,2002-08-27 08:14:07,489372.3,4205117.6
501,2002-08-27 08:14:37,489328.8,4205412.7
501,2002-08-27 08:15:07,489370.3,4205667.9
501,2002-08-27 08:15:37,489408.2,4205798.6
501,2002-08-27 08:16:07,489529.4,4205789.6
501,2002-08-27 08:16:37,489676,4205744.9
501,2002-08-27 08:17:07,489724.3,4205771.5
501,2002-08-27 08:17:37,489699,4205913.8
501,2002-08-27 08:18:07,489696.4,4205945.9
501,2002-08-27 08:18:37,489746.5,4206023.8
501,2002-08-27 08:19:07,489851.2,4206173.5
501,2002-08-27 08:19:37,489909.3,4206309.7
501,2002-08-27 08:20:07,489987.6,4206421.7
501,2002-08-27 08:20:37,490134.5,4206549
501,2002-08-27 08:21:07,490350.6,4206689.7
501,2002-08-27 08:21:37,490520.1,4206730.5
501,2002-08-27 08:22:07,490584.3,4206741.5
501,2002-08-27 08:22:37,490595.7,4206782.5
501,2002-08-27 08:23:07,490788,4206835.6
501,2002-08-27 08:23:37,491028.6,4206844.2
501,2002-08-27 08:24:07,491235,4206941.8
501,2002-08-27 08:24:37,491212.3,4207059.5
501,2002-08-27 08:25:07,491238.8,4207213.5
501,2002-08-27 08:25:37,491237.2,4207281.2
501,2002-08-27 08:26:07,491192.5,4207275.8
501,2002-08-27 08:26:37,491149.5,4207291.5
501,2002-08-27 08:27:37,491131.9,4207319.4
501,2002-08-27 08:47:37,491174.9,4207273.7
501,2002-08-27 08:48:37,491235.5,4207271.5
501,2002-08-27 08:49:07,491219.5,4207073.9
501,2002-08-27 08:49:37,491145.6,4206864.4
501,2002-08-27 08:50:07,490798,4206836.9
501,2002-08-27 08:50:37,490599.5,4206752.9
501,2002-08-27 08:51:07,490509.1,4206740.7
501,2002-08-27 08:51:37,490272.9,4206642.3
501,2002-08-27 08:52:07,490057.6,4206508.4
501,2002-08-27 08:52:37,489901.1,4206310.1
501,2002-08-27 08:53:07,489790.1,4206085.1
501,2002-08-27 08:53:37,489683.8,4205975.2
501,2002-08-27 08:54:07,489630.2,4205927.4
501,2002-08-27 08:54:37,489595,4205935.1
501,2002-08-27 08:55:07,489545.8,4205947.4
501,2002-08-27 08:55:37,489462.4,4205948.8
501,2002-08-27 08:56:07,489411.5,4205950.1
501,2002-08-27 08:56:37,489387.5,4205759.3
501,2002-08-27 08:57:07,489341.3,4205356.4
501,2002-08-27 08:57:37,489430.3,4204904.7
501,2002-08-27 08:58:07,489510.5,4204505
501,2002-08-27 08:59:37,489455.2,4204602.4
502,2002-08-27 09:13:37,489481.3,4204483
502,2002-08-27 09:26:37,489492,4204552.9
502,2002-08-27 09:27:07,489450,4204752.7
502,2002-08-27 09:27:37,489388.9,4205041.4
502,2002-08-27 09:28:07,489327.9,4205343.3
502,2002-08-27 09:28:37,489356.3,4205606.1
502,2002-08-27 09:29:37,489373.1,4205751.7
502,2002-08-27 09:30:07,489381.9,4205796.9
502,2002-08-27 09:30:37,489490.7,4205794.7
502,2002-08-27 09:31:07,489642.6,4205765.7
502,2002-08-27 09:31:37,489721.5,4205715.7
502,2002-08-27 09:32:07,489718.2,4205824.4
502,2002-08-27 09:32:37,489702.5,4205914.2
502,2002-08-27 09:33:07,489701.8,4205997.6
502,2002-08-27 09:33:37,489824.9,4206126.1
502,2002-08-27 09:34:07,489908.5,4206318.1
502,2002-08-27 09:34:37,490006.1,4206462.4
502,2002-08-27 09:35:07,490164.3,4206576.4
502,2002-08-27 09:35:37,490383,4206724.8
502,2002-08-27 09:36:07,490570.9,4206736.8
502,2002-08-27 09:36:37,490709.6,4206820
502,2002-08-27 09:37:07,490940.5,4206840.9
502,2002-08-27 09:37:37,491189,4206891.9
502,2002-08-27 09:38:07,491215.5,4207036.2
502,2002-08-27 09:38:37,491243.8,4207207.2
502,2002-08-27 09:39:37,491228.1,4207273.6
502,2002-08-27 09:48:37,491152.6,4207301.2
502,2002-08-27 09:49:37,491136.9,4207320.3
502,2002-08-27 10:07:07,491158,4207288.1
502,2002-08-27 10:07:37,491239.6,4207225.8
502,2002-08-27 10:08:07,491238.5,4206996
502,2002-08-27 10:08:37,491059.2,4206846.3
502,2002-08-27 10:09:07,490687.8,4206821.3
502,2002-08-27 10:10:07,490595.5,4206753.7
502,2002-08-27 10:10:37,490501.6,4206741.5
502,2002-08-27 10:11:07,490231.8,4206618.7
502,2002-08-27 10:11:37,490006.1,4206467.9
502,2002-08-27 10:12:07,489863.7,4206226.4
502,2002-08-27 10:12:37,489722.1,4206028
502,2002-08-27 10:13:07,489663.3,4205978.2
502,2002-08-27 10:13:37,489627.2,4205943.9
502,2002-08-27 10:14:07,489557.1,4205956.3
502,2002-08-27 10:14:37,489518.4,4205958.4
502,2002-08-27 10:15:37,489440.4,4205961.9
502,2002-08-27 10:16:37,489401,4205963.2
502,2002-08-27 10:17:07,489291.3,4205963.4
502,2002-08-27 10:17:37,489086.7,4205963.7
502,2002-08-27 10:18:07,489038.3,4205802.9
502,2002-08-27 10:18:37,488968.6,4205549
502,2002-08-27 10:19:07,488918.3,4205349.3
502,2002-08-27 10:19:37,488941.8,4205183.8
502,2002-08-27 10:20:07,488954.6,4204865.5
502,2002-08-27 10:21:07,488867.5,4204720.4
502,2002-08-27 10:21:37,488921,4204634
502,2002-08-27 10:22:07,489292.9,4204333
502,2002-08-27 10:22:37,489430,4204427.2
502,2002-08-27 10:23:37,489466.9,4204478
502,2002-08-27 10:33:07,489479.3,4204492.4
503,2002-08-27 10:46:07,489427.5,4204437.8
503,2002-08-27 10:47:07,489419.6,4204416.7
503,2002-08-27 10:47:37,489324.7,4204319
503,2002-08-27 10:48:07,489161.6,4204442.4
503,2002-08-27 10:48:37,488925.7,4204637.8
503,2002-08-27 10:49:07,488861.6,4204691.2
503,2002-08-27 10:49:37,488747.1,4204511.5
503,2002-08-27 10:50:07,488611.8,4204409.7
503,2002-08-27 10:50:37,488424.1,4204508.6
503,2002-08-27 10:51:07,488550.7,4204665
503,2002-08-27 10:51:37,488544.9,4204923.6
503,2002-08-27 10:52:07,488459,4205052.4
503,2002-08-27 10:52:37,488461.7,4205083.3
503,2002-08-27 10:53:07,488223.1,4205245.7
503,2002-08-27 10:53:37,487950.3,4205429.4
503,2002-08-27 10:54:07,487644,4205589.4
503,2002-08-27 10:54:37,487397.7,4205792.9
503,2002-08-27 10:55:07,487377.6,4205937.3
503,2002-08-27 10:55:37,487408.9,4206224.6
503,2002-08-27 10:56:07,487438.1,4206354.5
503,2002-08-27 10:56:37,487283.6,4206425.9
503,2002-08-27 10:57:07,486998.4,4206529.6
503,2002-08-27 10:57:37,486581.7,4206622.5
503,2002-08-27 10:58:07,486267.5,4206686.1
503,2002-08-27 10:58:37,486024.4,4206722.1
503,2002-08-27 10:59:07,485698.9,4206819.1
503,2002-08-27 10:59:37,485507.8,4206937.1
503,2002-08-27 11:00:07,485392,4206977.1
503,2002-08-27 11:01:07,485319.2,4206996.3
503,2002-08-27 11:01:37,485216.6,4207024.4
503,2002-08-27 11:02:07,485116.5,4207051.3
503,2002-08-27 11:03:07,485019.3,4207094.6
503,2002-08-27 11:03:37,485044,4207113.6
503,2002-08-27 11:04:07,485064.2,4207128
503,2002-08-27 11:05:07,485113.5,4207153.7
503,2002-08-27 11:06:37,485183.6,4207135.8
503,2002-08-27 11:07:37,485217.1,4207120.5
503,2002-08-27 11:52:37,485209.1,4207069.7
503,2002-08-27 11:53:37,485200.4,4207047.3
503,2002-08-27 11:54:37,485374,4206970.4
503,2002-08-27 11:55:07,485734.5,4206789.9
503,2002-08-27 11:55:37,486249.8,4206695.9
503,2002-08-27 11:56:07,486789.4,4206576.5
503,2002-08-27 11:56:37,487030.8,4206520.7
503,2002-08-27 11:57:07,487118.3,4206367.3
503,2002-08-27 11:57:37,487198.7,4206196.2
503,2002-08-27 11:58:07,487238,4206053.9
503,2002-08-27 11:59:37,487277.2,4205858.3
503,2002-08-27 12:01:07,487308.7,4205843.9
503,2002-08-27 12:08:37,487373.6,4205808.2
503,2002-08-27 12:09:07,487642.9,4205590.3
503,2002-08-27 12:09:37,487996.4,4205400.1
503,2002-08-27 12:10:07,488351.6,4205144.4
503,2002-08-27 12:10:37,488430.6,4205099
503,2002-08-27 12:11:07,488618.4,4205016.6
503,2002-08-27 12:11:37,488882.2,4204668.8
503,2002-08-27 12:12:07,489084.8,4204500.1
503,2002-08-27 12:12:37,489323.4,4204316.5
503,2002-08-27 12:13:07,489443.8,4204459.4
504,2002-08-27 12:21:37,489481.7,4204486
504,2002-08-27 12:29:07,489447.5,4204447.1
504,2002-08-27 12:31:37,489443.3,4204432.7
504,2002-08-27 12:32:07,489476.6,4204477.1
504,2002-08-27 12:32:37,489505.7,4204505
504,2002-08-27 12:33:07,489492.5,4204585
504,2002-08-27 12:33:37,489445.4,4204804.8
504,2002-08-27 12:34:07,489383.5,4205086.7
504,2002-08-27 12:34:37,489331.1,4205365.3
504,2002-08-27 12:35:07,489357.7,4205604
504,2002-08-27 12:35:37,489376.3,4205775.8
504,2002-08-27 12:36:07,489389.6,4205800.3
504,2002-08-27 12:36:37,489506.3,4205791.3
504,2002-08-27 12:37:07,489658.9,4205745.8
504,2002-08-27 12:37:37,489733.6,4205740.2
504,2002-08-27 12:38:07,489722.4,4205851.1
504,2002-08-27 12:38:37,489722.4,4205879.9
504,2002-08-27 12:39:07,489874.3,4205922.9
504,2002-08-27 12:39:37,490189.6,4205997
504,2002-08-27 12:40:07,490629.4,4205955.4
504,2002-08-27 12:40:37,491083.3,4205862.7
504,2002-08-27 12:41:07,491577.6,4205813.5
504,2002-08-27 12:41:37,492070,4205780.8
504,2002-08-27 12:42:07,492370.8,4205476.6
504,2002-08-27 12:42:37,492917.6,4205305.2
504,2002-08-27 12:43:07,493408.4,4205283.6
504,2002-08-27 12:43:37,493857.1,4205370.9
504,2002-08-27 12:44:07,494241.8,4205550.5
504,2002-08-27 12:44:37,494547.5,4205714.5
504,2002-08-27 12:45:07,494819.7,4205812.9
504,2002-08-27 12:45:37,495146.3,4205941.4
504,2002-08-27 12:46:07,495464.2,4206065.7
504,2002-08-27 12:46:37,495809.2,4206159.9
504,2002-08-27 12:47:07,496123.5,4206290.5
504,2002-08-27 12:47:37,496424.6,4206425.8
504,2002-08-27 12:48:07,496770.6,4206450.2
504,2002-08-27 12:48:37,497109.6,4206674.4
504,2002-08-27 12:49:07,497458,4206795.4
504,2002-08-27 12:49:37,497732,4207048.4
504,2002-08-27 12:50:07,497905.1,4207329
504,2002-08-27 12:51:37,498086.8,4207536.3
504,2002-08-27 12:52:07,498120.1,4207566.4
504,2002-08-27 12:52:37,498227.3,4207769.5
504,2002-08-27 12:53:07,498328.3,4208008.2
504,2002-08-27 12:53:37,498363.5,4208213.5
504,2002-08-27 12:54:07,498368.7,4208336.6
504,2002-08-27 12:54:37,498311.6,4208494.1
504,2002-08-27 12:55:07,498293.2,4208661.7
504,2002-08-27 12:55:37,498388.9,4208868.2
504,2002-08-27 12:56:07,498495,4209173.4
504,2002-08-27 12:56:37,498748.7,4209486.1
504,2002-08-27 12:57:07,499000.6,4209883.1
504,2002-08-27 12:57:37,498895.4,4210365.6
504,2002-08-27 12:58:07,498798.9,4210762.7
504,2002-08-27 12:58:37,498685.8,4211177.5
504,2002-08-27 12:59:07,498477.9,4211612.6
504,2002-08-27 12:59:37,498341.1,4212069.7
504,2002-08-27 13:00:07,498247.3,4212350.4
504,2002-08-27 13:00:37,498253.5,4212530.3
504,2002-08-27 13:01:07,498271.1,4212838.8
504,2002-08-27 13:02:07,498275.5,4212893.4
504,2002-08-27 13:03:37,498292.1,4212989.9
504,2002-08-27 14:19:37,498268.3,4212862.5
504,2002-08-27 14:20:07,498242.8,4212462.1
504,2002-08-27 14:20:37,498351.4,4212024.9
504,2002-08-27 14:21:07,498508.3,4211504.7
504,2002-08-27 14:21:37,498752.2,4210972.2
504,2002-08-27 14:22:07,498860.1,4210470.6
504,2002-08-27 14:22:37,498989.1,4209982.6
504,2002-08-27 14:23:07,498867.8,4209573.3
504,2002-08-27 14:23:37,498506.3,4209233.9
504,2002-08-27 14:24:07,498342.1,4208782.3
504,2002-08-27 14:24:37,498369.3,4208241
504,2002-08-27 14:25:07,498221.7,4207766.1
504,2002-08-27 14:25:37,497963.7,4207458.9
504,2002-08-27 14:26:07,497706.4,4207023.9
504,2002-08-27 14:26:37,497243.7,4206696.8
504,2002-08-27 14:27:07,496920.7,4206551.8
504,2002-08-27 14:27:37,496520.3,4206417.7
504,2002-08-27 14:28:07,496067.3,4206284.6
504,2002-08-27 14:28:37,495622.1,4206126.1
504,2002-08-27 14:29:07,495173.4,4205953.2
504,2002-08-27 14:29:37,494758.9,4205793.9
504,2002-08-27 14:30:07,494348.8,4205619
504,2002-08-27 14:30:37,493870.2,4205376.4
504,2002-08-27 14:31:07,493322.2,4205275.6
504,2002-08-27 14:31:37,492767.3,4205351.4
504,2002-08-27 14:32:07,492292.5,4205505.1
504,2002-08-27 14:32:37,492016.1,4205807.1
504,2002-08-27 14:33:07,491578.9,4205821.9
504,2002-08-27 14:33:37,491120.6,4205872.3
504,2002-08-27 14:34:07,490681.8,4205961.7
504,2002-08-27 14:34:37,490354.4,4206037.4
504,2002-08-27 14:35:07,490278,4206037.5
504,2002-08-27 14:35:37,490201.7,4206024.5
504,2002-08-27 14:36:07,490020.8,4205985.8
504,2002-08-27 14:36:37,489746.8,4205934.9
504,2002-08-27 14:37:07,489651.1,4205917.2
504,2002-08-27 14:37:37,489586.2,4205933
504,2002-08-27 14:38:07,489500.1,4205946.2
504,2002-08-27 14:38:37,489401,4205946.3
504,2002-08-27 14:39:07,489380.6,4205832.1
504,2002-08-27 14:39:37,489351.3,4205555.7
504,2002-08-27 14:40:07,489384.8,4205088.4
504,2002-08-27 14:40:37,489488.7,4204601.1
504,2002-08-27 14:41:07,489446.3,4204447.1
504,2002-08-27 14:42:07,489432.2,4204424.7
505,2002-08-27 15:13:37,489439.3,4204446.7
505,2002-08-27 15:20:07,489483.4,4204492.8
505,2002-08-27 15:29:07,489429.9,4204441.6
505,2002-08-27 15:30:37,489399,4204395.1
505,2002-08-27 15:31:07,489312,4204335.1
505,2002-08-27 15:31:37,489155.9,4204453.8
505,2002-08-27 15:32:07,488936.6,4204634
505,2002-08-27 15:32:37,488806.6,4204618.5
505,2002-08-27 15:33:07,488655.2,4204403.3
505,2002-08-27 15:33:37,488434.9,4204489.1
505,2002-08-27 15:34:07,488517.7,4204625.3
505,2002-08-27 15:34:37,488612.8,4204873.6
505,2002-08-27 15:35:37,488462.9,4205070.2
505,2002-08-27 15:36:07,488443.6,4205101.1
505,2002-08-27 15:36:37,488207.7,4205260.1
505,2002-08-27 15:37:07,488028.7,4205393.7
505,2002-08-27 15:37:37,488097.4,4205538
505,2002-08-27 15:38:07,488148.6,4205696.6
505,2002-08-27 15:38:37,488220.9,4205926.3
505,2002-08-27 15:39:37,488212.4,4206174.8
505,2002-08-27 15:40:07,488264.1,4206176
505,2002-08-27 15:40:37,488521.3,4206120.2
505,2002-08-27 15:41:07,488786.2,4206048.7
505,2002-08-27 15:41:37,488846,4206061.7
505,2002-08-27 15:42:07,488922.5,4206120.5
505,2002-08-27 15:42:37,489034,4206162.7
505,2002-08-27 15:43:07,489056.1,4206216.8
505,2002-08-27 15:43:37,489100,4206286.6
505,2002-08-27 15:44:07,489157.1,4206279.7
505,2002-08-27 15:44:37,489194.7,4206255.1
505,2002-08-27 15:46:37,489156.2,4206196.4
505,2002-08-27 16:22:07,489184.3,4206201.8
505,2002-08-27 16:22:37,489186.1,4206270.8
505,2002-08-27 16:23:07,489121.1,4206292.9
505,2002-08-27 16:27:07,489072.7,4206249.8
505,2002-08-27 16:28:07,489056.9,4206187.6
505,2002-08-27 16:28:37,489027.9,4206166.5
505,2002-08-27 16:29:07,488886.4,4206086.7
505,2002-08-27 16:29:37,488829.3,4206036.8
505,2002-08-27 16:30:07,489031.1,4205963.3
505,2002-08-27 16:30:59,489256.7,4205955
505,2002-08-27 16:31:29,489381.1,4205835
505,2002-08-27 16:31:59,489330.4,4205394.5
505,2002-08-27 16:32:29,489428.1,4204877.2
505,2002-08-27 16:32:59,489501.3,4204503.3
505,2002-08-27 16:33:29,489448.5,4204443.3
506,2002-08-27 16:56:59,489438.8,4204450.1
506,2002-08-27 17:04:29,489497.6,4204503.3
506,2002-08-27 17:12:29,489480.8,4204478
506,2002-08-27 17:12:59,489450,4204453.4
506,2002-08-27 17:17:59,489441.9,4204433.6
506,2002-08-27 17:18:29,489404.2,4204382.4
506,2002-08-27 17:19:29,489337.3,4204318.2
506,2002-08-27 17:19:59,489203.9,4204416.1
506,2002-08-27 17:20:29,488996,4204587.4
506,2002-08-27 17:20:59,488850.4,4204682.8
506,2002-08-27 17:21:29,488714.9,4204463.3
506,2002-08-27 17:21:59,488538.4,4204438.2
506,2002-08-27 17:22:29,488368.9,4204480.7
506,2002-08-27 17:22:59,488133.3,4204286.8
506,2002-08-27 17:23:29,487997.8,4204017.4
506,2002-08-27 17:23:59,487981,4203990.7
506,2002-08-27 17:24:29,488157.4,4203887.2
506,2002-08-27 17:24:59,488239.5,4203563.3
506,2002-08-27 17:25:29,488173.2,4203210.4
506,2002-08-27 17:25:59,487975.3,4203043.1
506,2002-08-27 17:26:29,487879.4,4202868
506,2002-08-27 17:26:59,487791.4,4202728.4
506,2002-08-27 17:27:29,487728.8,4202557.5
506,2002-08-27 17:27:59,487783.8,4202384.4
506,2002-08-27 17:28:29,487766,4202210
506,2002-08-27 17:28:59,487780.6,4202010.2
506,2002-08-27 17:29:29,487899.7,4201765
506,2002-08-27 17:29:59,487878.2,4201511
506,2002-08-27 17:30:29,487920.9,4201243.5
506,2002-08-27 17:30:59,487811.6,4200967.3
506,2002-08-27 17:31:29,487670.8,4200825.3
506,2002-08-27 17:31:59,487637.3,4200739.8
506,2002-08-27 17:32:29,487739.1,4200673.2
506,2002-08-27 17:33:29,487736.2,4200567.8
506,2002-08-27 17:33:59,487707.3,4200592.4
506,2002-08-27 18:13:59,487732.7,4200586.9
506,2002-08-27 18:14:29,487768.9,4200663.4
506,2002-08-27 18:14:59,487654.7,4200735.6
506,2002-08-27 18:15:29,487604.7,4200767.8
506,2002-08-27 18:15:59,487482.4,4200666.8
506,2002-08-27 18:16:29,487467.4,4200647.8
506,2002-08-27 18:16:59,487463,4200613.5
506,2002-08-27 18:17:29,487626.8,4200324.6
506,2002-08-27 18:17:59,487710,4200176.8
506,2002-08-27 18:18:29,487824,4199960.3
506,2002-08-27 18:18:59,487973.9,4199698.1
506,2002-08-27 18:19:29,488289.7,4199404.8
506,2002-08-27 18:19:59,488758.4,4198950.4
506,2002-08-27 18:20:29,489154.9,4198464.9
506,2002-08-27 18:20:59,489212,4198388.2
506,2002-08-27 18:21:29,489367.3,4198208.1
506,2002-08-27 18:21:59,489700.7,4197804.7
506,2002-08-27 18:22:29,489648.3,4197357.9
506,2002-08-27 18:22:59,489875.4,4196932.6
506,2002-08-27 18:23:29,490300.5,4196591.4
506,2002-08-27 18:23:59,490560.1,4196041.8
506,2002-08-27 18:24:29,490572.7,4195483.5
506,2002-08-27 18:24:59,490565,4194955.3
506,2002-08-27 18:25:29,490623.7,4194810.9
506,2002-08-27 18:25:59,490966.4,4194588.7
506,2002-08-27 18:26:29,491519.3,4194411.7
506,2002-08-27 18:26:59,492027,4194023.9
506,2002-08-27 18:27:29,492502.2,4193643.8
506,2002-08-27 18:27:59,492921.3,4193252.8
506,2002-08-27 18:28:29,493203.2,4192817.5
506,2002-08-27 18:28:59,493238.4,4192731.9
506,2002-08-27 18:29:29,493408.7,4192367
506,2002-08-27 18:29:59,493363.6,4192056.3
506,2002-08-27 18:30:29,493197.1,4191700.5
506,2002-08-27 18:30:59,493000.9,4191597.4
506,2002-08-27 18:31:59,493018.6,4191678.2
506,2002-08-27 18:32:29,493013.3,4191583
506,2002-08-27 18:32:59,493265,4191803.7
506,2002-08-27 18:33:29,493447.3,4192229.8
506,2002-08-27 18:33:59,493551.8,4192057.9
506,2002-08-27 18:34:29,493760.8,4191615
506,2002-08-27 18:34:59,493807.4,4191531.6
506,2002-08-27 18:35:29,493724,4191717.9
506,2002-08-27 18:35:59,493490.4,4192219.6
506,2002-08-27 18:36:29,493255.2,4192730.2
506,2002-08-27 18:36:59,493146.3,4192989.8
506,2002-08-27 18:37:29,492828.4,4193384.9
506,2002-08-27 18:37:59,492349.6,4193769.2
506,2002-08-27 18:38:29,491801.3,4194213.7
506,2002-08-27 18:38:59,491335.6,4194546
506,2002-08-27 18:39:29,490729.1,4194719.8
506,2002-08-27 18:40:29,490635.1,4194812.1
506,2002-08-27 18:40:59,490564.1,4195040.8
506,2002-08-27 18:41:29,490603.5,4195614.2
506,2002-08-27 18:41:59,490453.1,4196283.5
506,2002-08-27 18:42:29,490126.9,4196892.1
506,2002-08-27 18:42:59,489615.8,4197202.1
506,2002-08-27 18:43:29,489733.3,4197767.9
506,2002-08-27 18:43:59,489596.7,4198146.4
